timestamp,container_id,machine_id,cpu,mem
49,c_16329,m_3036,3.034482758620689,0.6552
50,c_16329,m_3036,3.034482758620689,0.6552
19,c_16329,m_3036,3.4285714285714284,0.6396000000000001
20,c_16329,m_3036,3.4285714285714284,0.6396000000000001
21,c_16329,m_3036,3.4285714285714284,0.6396000000000001
22,c_16329,m_3036,3.4285714285714284,0.6396000000000001
23,c_16329,m_3036,3.4285714285714284,0.6396000000000001
24,c_16329,m_3036,3.4285714285714284,0.6396000000000001
25,c_16329,m_3036,3.4285714285714284,0.6396000000000001
0,c_17083,m_3795,4.5517241379310365,0.34319999999999995
1,c_17083,m_3795,4.413793103448277,0.34319999999999995
2,c_17083,m_3795,4.689655172413794,0.34319999999999995
3,c_17083,m_3795,4.689655172413794,0.34319999999999995
4,c_17083,m_3795,4.827586206896552,0.34319999999999995
5,c_17083,m_3795,4.827586206896552,0.34319999999999995
6,c_17083,m_3795,4.615384615384615,0.3432000000000001
7,c_17083,m_3795,4.275862068965517,0.34319999999999995
8,c_17083,m_3795,4.5517241379310365,0.34319999999999995
9,c_17083,m_3795,4.615384615384615,0.3432000000000001
10,c_17083,m_3795,4.827586206896552,0.34319999999999995
11,c_17083,m_3795,4.689655172413794,0.34319999999999995
12,c_17083,m_3795,4.615384615384615,0.3432000000000001
13,c_17083,m_3795,5.285714285714286,0.34319999999999995
14,c_17083,m_3795,4.689655172413794,0.34319999999999995
15,c_17083,m_3795,4.689655172413794,0.34319999999999995
16,c_17083,m_3795,4.413793103448277,0.34319999999999995
17,c_17083,m_3795,4.827586206896552,0.3496551724137931
18,c_17083,m_3795,4.5517241379310365,0.3523448275862069
19,c_17083,m_3795,4.413793103448277,0.34319999999999995
20,c_17083,m_3795,4.689655172413794,0.34319999999999995
21,c_17083,m_3795,4.689655172413794,0.34319999999999995
22,c_17083,m_3795,4.275862068965517,0.34319999999999995
23,c_17083,m_3795,4.689655172413794,0.34319999999999995
24,c_17083,m_3795,4.827586206896552,0.34319999999999995
25,c_17083,m_3795,4.413793103448277,0.34319999999999995
26,c_17083,m_3795,4.689655172413794,0.34319999999999995
27,c_17083,m_3795,4.827586206896552,0.34373793103448275
28,c_17083,m_3795,4.5517241379310365,0.34319999999999995
29,c_17083,m_3795,4.5517241379310365,0.3496551724137931
30,c_17083,m_3795,4.827586206896552,0.3588000000000001
31,c_17083,m_3795,4.275862068965517,0.3588000000000001
32,c_17083,m_3795,4.5517241379310365,0.3588000000000001
33,c_17083,m_3795,4.689655172413794,0.3588000000000001
34,c_17083,m_3795,4.5517241379310365,0.3588000000000001
35,c_17083,m_3795,4.413793103448277,0.3588000000000001
36,c_17083,m_3795,4.689655172413794,0.3588000000000001
37,c_17083,m_3795,4.689655172413794,0.3588000000000001
38,c_17083,m_3795,4.5517241379310365,0.3588000000000001
39,c_17083,m_3795,4.714285714285714,0.3588000000000001
40,c_17083,m_3795,4.689655172413794,0.3588000000000001
41,c_17083,m_3795,4.4,0.3588
49,c_17083,m_3795,4.0,0.3588
50,c_17083,m_3795,4.689655172413794,0.3588000000000001
42,c_17083,m_3795,4.0,0.3588
43,c_17083,m_3795,4.0,0.3588
44,c_17083,m_3795,4.0,0.3588
45,c_17083,m_3795,4.0,0.3588
46,c_17083,m_3795,4.0,0.3588
47,c_17083,m_3795,4.0,0.3588
48,c_17083,m_3795,4.0,0.3588
0,c_17183,m_603,0.0,0.0
1,c_17183,m_603,0.0,0.0
2,c_17183,m_603,0.0,0.0
3,c_17183,m_603,0.0,0.0
4,c_17183,m_603,0.0,0.0
5,c_17183,m_603,0.0,0.0
6,c_17183,m_603,0.0,0.0
7,c_17183,m_603,0.0,0.0
8,c_17183,m_603,0.0,0.0
9,c_17183,m_603,0.0,0.0
10,c_17183,m_603,0.0,0.0
11,c_17183,m_603,0.0,0.0
12,c_17183,m_603,0.0,0.0
13,c_17183,m_603,0.0,0.0
14,c_17183,m_603,0.0,0.0
15,c_17183,m_603,0.0,0.0
16,c_17183,m_603,0.0,0.0
17,c_17183,m_603,0.0,0.0
18,c_17183,m_603,0.0,0.0
19,c_17183,m_603,0.0,0.0
20,c_17183,m_603,0.0,0.0
21,c_17183,m_603,0.0,0.0
22,c_17183,m_603,0.0,0.0
23,c_17183,m_603,0.0,0.0
24,c_17183,m_603,0.0,0.0
25,c_17183,m_603,0.0,0.0
26,c_17183,m_603,0.0,0.0
27,c_17183,m_603,0.0,0.0
28,c_17183,m_603,0.0,0.0
29,c_17183,m_603,0.0,0.0
30,c_17183,m_603,0.0,0.0
31,c_17183,m_603,0.0,0.0
32,c_17183,m_603,0.0,0.0
33,c_17183,m_603,0.0,0.0
34,c_17183,m_603,0.0,0.0
35,c_17183,m_603,0.0,0.0
36,c_17183,m_603,0.0,0.0
37,c_17183,m_603,0.0,0.0
38,c_17183,m_603,0.0,0.0
39,c_17183,m_603,0.0,0.0
40,c_17183,m_603,0.0,0.0
41,c_17183,m_603,0.0,0.0
42,c_17183,m_603,0.0,0.0
43,c_17183,m_603,0.0,0.0
44,c_17183,m_603,0.0,0.0
45,c_17183,m_603,0.0,0.0
46,c_17183,m_603,0.0,0.0
47,c_17183,m_603,0.0,0.0
48,c_17183,m_603,0.0,0.0
49,c_17183,m_603,0.0,0.0
50,c_17183,m_603,0.0,0.0
0,c_17434,m_3843,40.0,1.2329379310344826
1,c_17434,m_3843,37.0,1.2357428571428568
2,c_17434,m_3843,38.89655172413793,1.248
3,c_17434,m_3843,37.93103448275862,1.248
4,c_17434,m_3843,36.0,1.2544551724137931
5,c_17434,m_3843,35.333333333333336,1.2644666666666668
8,c_17434,m_3843,33.142857142857146,1.2725142857142857
9,c_17434,m_3843,33.10344827586207,1.2711310344827584
10,c_17434,m_3843,31.310344827586214,1.2792000000000003
11,c_17434,m_3843,32.55172413793103,1.279737931034483
12,c_17434,m_3843,43.58620689655172,1.2878068965517244
13,c_17434,m_3843,30.48275862068965,1.2948000000000004
14,c_17434,m_3843,29.79310344827586,1.2974896551724142
15,c_17434,m_3843,32.6896551724138,1.2980275862068968
16,c_17434,m_3843,29.42857142857143,1.3104
17,c_17434,m_3843,29.517241379310345,1.3104
18,c_17434,m_3843,29.79310344827586,1.3104
19,c_17434,m_3843,30.0,1.3109571428571432
20,c_17434,m_3843,29.931034482758626,1.3157793103448276
21,c_17434,m_3843,29.517241379310345,1.3028689655172416
22,c_17434,m_3843,28.714285714285715,1.3104
23,c_17434,m_3843,28.0,1.3091999999999997
24,c_17434,m_3843,29.285714285714285,1.3104
25,c_17434,m_3843,28.41379310344828,1.3104
26,c_17434,m_3843,31.310344827586214,1.3104
27,c_17434,m_3843,29.65517241379311,1.3163172413793105
28,c_17434,m_3843,29.894736842105264,1.3259999999999998
29,c_17434,m_3843,27.33333333333333,1.3259999999999998
30,c_17434,m_3843,28.0,1.3259999999999998
31,c_17434,m_3843,27.285714285714285,1.3265571428571428
32,c_17434,m_3843,27.310344827586214,1.3259999999999998
33,c_17434,m_3843,28.13793103448276,1.3259999999999998
34,c_17434,m_3843,27.86206896551724,1.3340689655172415
35,c_17434,m_3843,27.58620689655172,1.3276137931034482
36,c_17434,m_3843,29.103448275862068,1.3416
37,c_17434,m_3843,29.0,1.3416
38,c_17434,m_3843,28.6896551724138,1.3416
39,c_17434,m_3843,28.551724137931036,1.3416
40,c_17434,m_3843,28.41379310344828,1.3426758620689656
41,c_17434,m_3843,28.13793103448276,1.3416
42,c_17434,m_3843,27.448275862068964,1.352358620689655
43,c_17434,m_3843,27.17241379310345,1.3426758620689656
44,c_17434,m_3843,28.142857142857146,1.3510714285714285
45,c_17434,m_3843,27.310344827586214,1.3571999999999995
46,c_17434,m_3843,28.13793103448276,1.3571999999999995
47,c_17434,m_3843,26.20689655172414,1.3571999999999995
48,c_17434,m_3843,27.86206896551724,1.3620413793103447
49,c_17434,m_3843,29.411764705882355,1.3581176470588237
6,c_17434,m_3843,33.142857142857146,1.2725142857142857
7,c_17434,m_3843,33.142857142857146,1.2725142857142857
50,c_17434,m_3843,30.0,1.404
0,c_18873,m_3877,50.206896551724135,6.2116000000000025
1,c_18873,m_3877,50.206896551724135,6.2116000000000025
2,c_18873,m_3877,50.206896551724135,6.2116000000000025
3,c_18873,m_3877,48.0,6.227765517241381
4,c_18873,m_3877,48.0,6.223724137931036
5,c_18873,m_3877,47.44827586206897,6.2116000000000025
6,c_18873,m_3877,45.03703703703704,6.2116000000000025
8,c_18873,m_3877,41.142857142857146,6.3288
9,c_18873,m_3877,39.384615384615394,6.3288
10,c_18873,m_3877,35.86206896551725,6.324758620689655
11,c_18873,m_3877,37.51724137931035,6.292427586206896
12,c_18873,m_3877,38.06896551724138,6.3288
13,c_18873,m_3877,34.20689655172413,6.3288
14,c_18873,m_3877,35.31034482758621,6.3288
15,c_18873,m_3877,36.96551724137932,6.3288
16,c_18873,m_3877,33.10344827586207,6.3288
17,c_18873,m_3877,34.20689655172413,6.3288
18,c_18873,m_3877,33.6551724137931,6.3288
19,c_18873,m_3877,34.285714285714285,6.3288
20,c_18873,m_3877,33.10344827586207,6.3288
21,c_18873,m_3877,33.10344827586207,6.3288
22,c_18873,m_3877,33.10344827586207,6.3288
23,c_18873,m_3877,33.333333333333336,6.3288
24,c_18873,m_3877,42.66666666666666,6.3288
27,c_18873,m_3877,32.0,6.3288
28,c_18873,m_3877,32.0,6.3288
29,c_18873,m_3877,32.0,6.3288
30,c_18873,m_3877,32.55172413793103,6.3288
31,c_18873,m_3877,32.55172413793103,6.3288
32,c_18873,m_3877,32.0,6.3288
33,c_18873,m_3877,32.55172413793103,6.3288
34,c_18873,m_3877,32.0,6.3288
35,c_18873,m_3877,32.57142857142857,6.3288
36,c_18873,m_3877,32.55172413793103,6.3288
37,c_18873,m_3877,32.55172413793103,6.3288
38,c_18873,m_3877,32.0,6.3288
39,c_18873,m_3877,32.55172413793103,6.3288
40,c_18873,m_3877,32.55172413793103,6.3288
41,c_18873,m_3877,32.0,6.3288
42,c_18873,m_3877,33.10344827586207,6.3288
43,c_18873,m_3877,32.0,6.3288
44,c_18873,m_3877,32.0,6.261828571428572
45,c_18873,m_3877,32.0,6.2116000000000025
46,c_18873,m_3877,32.55172413793103,6.2116000000000025
47,c_18873,m_3877,32.0,6.2116000000000025
48,c_18873,m_3877,32.55172413793103,6.207558620689657
49,c_18873,m_3877,32.0,6.094400000000001
50,c_18873,m_3877,32.0,6.094400000000001
7,c_18873,m_3877,41.142857142857146,6.3288
25,c_18873,m_3877,32.0,6.3288
26,c_18873,m_3877,32.0,6.3288
0,c_19102,m_1497,0.0,0.0
1,c_19102,m_1497,0.0,0.0
2,c_19102,m_1497,0.0,0.0
3,c_19102,m_1497,0.0,0.0
4,c_19102,m_1497,0.0,0.0
5,c_19102,m_1497,0.0,0.0
6,c_19102,m_1497,0.0,0.0
7,c_19102,m_1497,0.0,0.0
8,c_19102,m_1497,0.0,0.0
9,c_19102,m_1497,0.0,0.0
10,c_19102,m_1497,0.0,0.0
11,c_19102,m_1497,0.0,0.0
12,c_19102,m_1497,0.0,0.0
13,c_19102,m_1497,0.0,0.0
14,c_19102,m_1497,0.0,0.0
15,c_19102,m_1497,0.0,0.0
16,c_19102,m_1497,0.0,0.0
17,c_19102,m_1497,0.0,0.0
18,c_19102,m_1497,0.0,0.0
19,c_19102,m_1497,0.0,0.0
20,c_19102,m_1497,0.0,0.0
21,c_19102,m_1497,0.0,0.0
22,c_19102,m_1497,0.0,0.0
23,c_19102,m_1497,0.0,0.0
24,c_19102,m_1497,0.0,0.0
25,c_19102,m_1497,0.0,0.0
26,c_19102,m_1497,0.0,0.0
27,c_19102,m_1497,0.0,0.0
28,c_19102,m_1497,0.0,0.0
29,c_19102,m_1497,0.0,0.0
30,c_19102,m_1497,0.0,0.0
31,c_19102,m_1497,0.0,0.0
32,c_19102,m_1497,0.0,0.0
33,c_19102,m_1497,0.0,0.0
34,c_19102,m_1497,0.0,0.0
35,c_19102,m_1497,0.0,0.0
36,c_19102,m_1497,0.0,0.0
37,c_19102,m_1497,0.0,0.0
38,c_19102,m_1497,0.0,0.0
39,c_19102,m_1497,0.0,0.0
40,c_19102,m_1497,0.0,0.0
41,c_19102,m_1497,0.0,0.0
42,c_19102,m_1497,0.0,0.0
43,c_19102,m_1497,0.0,0.0
44,c_19102,m_1497,0.0,0.0
45,c_19102,m_1497,0.0,0.0
46,c_19102,m_1497,0.0,0.0
47,c_19102,m_1497,0.0,0.0
48,c_19102,m_1497,0.0,0.0
49,c_19102,m_1497,0.0,0.0
50,c_19102,m_1497,0.0,0.0
0,c_20400,m_3809,17.793103448275858,1.5535448275862074
1,c_20400,m_3809,17.931034482758626,1.5551586206896555
2,c_20400,m_3809,17.517241379310345,1.5535448275862076
3,c_20400,m_3809,17.379310344827587,1.5444000000000009
4,c_20400,m_3809,17.379310344827587,1.5444000000000009
5,c_20400,m_3809,17.379310344827587,1.5417103448275866
6,c_20400,m_3809,17.793103448275858,1.5433241379310352
7,c_20400,m_3809,17.517241379310345,1.5444000000000009
8,c_20400,m_3809,17.931034482758626,1.5444000000000009
9,c_20400,m_3809,17.517241379310345,1.5444000000000009
10,c_20400,m_3809,17.379310344827587,1.5444000000000009
11,c_20400,m_3809,17.793103448275858,1.5444000000000009
12,c_20400,m_3809,17.793103448275858,1.5449379310344833
13,c_20400,m_3809,17.655172413793107,1.5444000000000009
14,c_20400,m_3809,18.206896551724146,1.5444000000000009
15,c_20400,m_3809,18.896551724137925,1.5449379310344833
16,c_20400,m_3809,17.517241379310345,1.5444000000000009
17,c_20400,m_3809,18.06896551724137,1.5444000000000009
18,c_20400,m_3809,18.06896551724137,1.5481655172413795
19,c_20400,m_3809,17.793103448275858,1.5444000000000009
20,c_20400,m_3809,17.379310344827587,1.5503172413793107
21,c_20400,m_3809,17.24137931034483,1.5540827586206898
22,c_20400,m_3809,17.142857142857142,1.5444000000000009
23,c_20400,m_3809,17.666666666666668,1.5443999999999998
24,c_20400,m_3809,17.793103448275858,1.5535448275862076
25,c_20400,m_3809,17.517241379310345,1.5444000000000009
26,c_20400,m_3809,18.896551724137925,1.5444000000000009
27,c_20400,m_3809,18.06896551724137,1.5476275862068969
28,c_20400,m_3809,18.47619047619048,1.5488571428571427
30,c_20400,m_3809,17.818181818181817,1.5458181818181815
31,c_20400,m_3809,17.931034482758626,1.5460137931034488
32,c_20400,m_3809,17.793103448275858,1.5444000000000009
33,c_20400,m_3809,17.793103448275858,1.5444000000000009
34,c_20400,m_3809,17.655172413793107,1.549779310344828
35,c_20400,m_3809,17.793103448275858,1.5444000000000009
36,c_20400,m_3809,17.931034482758626,1.5449379310344833
37,c_20400,m_3809,19.448275862068964,1.5465517241379316
38,c_20400,m_3809,18.896551724137925,1.5444000000000009
39,c_20400,m_3809,18.206896551724146,1.5449379310344833
40,c_20400,m_3809,17.285714285714285,1.5549857142857149
41,c_20400,m_3809,18.344827586206893,1.5449379310344833
42,c_20400,m_3809,18.142857142857142,1.5444000000000009
43,c_20400,m_3809,17.793103448275858,1.5487034482758628
44,c_20400,m_3809,18.620689655172416,1.5481655172413795
45,c_20400,m_3809,17.931034482758626,1.5444000000000009
46,c_20400,m_3809,17.931034482758626,1.5449379310344833
47,c_20400,m_3809,17.793103448275858,1.5487034482758626
48,c_20400,m_3809,18.06896551724137,1.5417103448275862
49,c_20400,m_3809,17.655172413793107,1.5444000000000009
50,c_20400,m_3809,18.08,1.5412800000000002
29,c_20400,m_3809,17.818181818181817,1.5458181818181815
0,c_20472,m_3795,4.689655172413794,0.5616
1,c_20472,m_3795,4.689655172413794,0.5616
2,c_20472,m_3795,4.689655172413794,0.5616
3,c_20472,m_3795,4.689655172413794,0.5616
4,c_20472,m_3795,4.689655172413794,0.5616
5,c_20472,m_3795,4.689655172413794,0.5616
6,c_20472,m_3795,4.714285714285714,0.5616000000000001
7,c_20472,m_3795,4.761904761904762,0.5616000000000001
8,c_20472,m_3795,4.363636363636363,0.5616000000000001
9,c_20472,m_3795,4.827586206896552,0.5616
10,c_20472,m_3795,4.714285714285714,0.5616000000000001
11,c_20472,m_3795,4.888888888888889,0.5616
15,c_20472,m_3795,4.0,0.5616
16,c_20472,m_3795,4.689655172413794,0.5616
17,c_20472,m_3795,4.689655172413794,0.5616
18,c_20472,m_3795,4.689655172413794,0.5616
19,c_20472,m_3795,4.689655172413794,0.5616
20,c_20472,m_3795,4.714285714285714,0.5616000000000001
21,c_20472,m_3795,4.965517241379311,0.5616
22,c_20472,m_3795,4.689655172413794,0.5616
23,c_20472,m_3795,6.0,0.5616
45,c_20472,m_3795,4.75,0.5616
46,c_20472,m_3795,4.689655172413794,0.5616
47,c_20472,m_3795,4.571428571428571,0.5616000000000001
48,c_20472,m_3795,4.689655172413794,0.5616
49,c_20472,m_3795,4.689655172413794,0.5616
50,c_20472,m_3795,4.714285714285714,0.5616000000000001
12,c_20472,m_3795,4.0,0.5616
13,c_20472,m_3795,4.0,0.5616
14,c_20472,m_3795,4.0,0.5616
24,c_20472,m_3795,4.75,0.5616
25,c_20472,m_3795,4.75,0.5616
26,c_20472,m_3795,4.75,0.5616
27,c_20472,m_3795,4.75,0.5616
28,c_20472,m_3795,4.75,0.5616
29,c_20472,m_3795,4.75,0.5616
30,c_20472,m_3795,4.75,0.5616
31,c_20472,m_3795,4.75,0.5616
32,c_20472,m_3795,4.75,0.5616
33,c_20472,m_3795,4.75,0.5616
34,c_20472,m_3795,4.75,0.5616
35,c_20472,m_3795,4.75,0.5616
36,c_20472,m_3795,4.75,0.5616
37,c_20472,m_3795,4.75,0.5616
38,c_20472,m_3795,4.75,0.5616
39,c_20472,m_3795,4.75,0.5616
40,c_20472,m_3795,4.75,0.5616
41,c_20472,m_3795,4.75,0.5616
42,c_20472,m_3795,4.75,0.5616
43,c_20472,m_3795,4.75,0.5616
44,c_20472,m_3795,4.75,0.5616
0,c_20520,m_3795,23.58620689655172,1.5503172413793112
1,c_20520,m_3795,25.931034482758626,1.5470896551724145
2,c_20520,m_3795,23.17241379310345,1.5465517241379316
3,c_20520,m_3795,23.448275862068964,1.5454758620689657
4,c_20520,m_3795,24.41379310344828,1.536331034482759
5,c_20520,m_3795,23.58620689655172,1.5454758620689657
6,c_20520,m_3795,22.714285714285715,1.5488571428571432
7,c_20520,m_3795,22.068965517241374,1.5470896551724145
8,c_20520,m_3795,22.068965517241374,1.5470896551724145
9,c_20520,m_3795,23.17241379310345,1.5470896551724145
10,c_20520,m_3795,26.34482758620689,1.5460137931034488
11,c_20520,m_3795,21.79310344827586,1.5465517241379316
12,c_20520,m_3795,24.13793103448276,1.5497793103448283
13,c_20520,m_3795,21.65517241379311,1.5395586206896552
14,c_20520,m_3795,20.82758620689655,1.5406344827586211
15,c_20520,m_3795,21.931034482758626,1.5454758620689657
16,c_20520,m_3795,21.241379310344826,1.5470896551724145
17,c_20520,m_3795,21.241379310344826,1.5470896551724145
18,c_20520,m_3795,21.185185185185187,1.5467111111111114
19,c_20520,m_3795,19.13043478260869,1.5444000000000002
20,c_20520,m_3795,19.13043478260869,1.5444000000000002
21,c_20520,m_3795,19.13043478260869,1.5444000000000002
22,c_20520,m_3795,19.13043478260869,1.5444000000000002
23,c_20520,m_3795,19.13043478260869,1.5444000000000002
24,c_20520,m_3795,19.13043478260869,1.5444000000000002
25,c_20520,m_3795,19.13043478260869,1.5444000000000002
26,c_20520,m_3795,19.13043478260869,1.5444000000000002
27,c_20520,m_3795,19.13043478260869,1.5444000000000002
28,c_20520,m_3795,19.13043478260869,1.5444000000000002
29,c_20520,m_3795,19.13043478260869,1.5444000000000002
30,c_20520,m_3795,19.13043478260869,1.5444000000000002
31,c_20520,m_3795,19.13043478260869,1.5444000000000002
32,c_20520,m_3795,19.13043478260869,1.5444000000000002
33,c_20520,m_3795,19.13043478260869,1.5444000000000002
34,c_20520,m_3795,19.13043478260869,1.5444000000000002
35,c_20520,m_3795,19.13043478260869,1.5444000000000002
36,c_20520,m_3795,19.13043478260869,1.5444000000000002
37,c_20520,m_3795,19.13043478260869,1.5444000000000002
38,c_20520,m_3795,19.13043478260869,1.5444000000000002
39,c_20520,m_3795,19.13043478260869,1.5444000000000002
40,c_20520,m_3795,19.13043478260869,1.5444000000000002
41,c_20520,m_3795,19.13043478260869,1.5444000000000002
42,c_20520,m_3795,19.13043478260869,1.5444000000000002
43,c_20520,m_3795,19.13043478260869,1.5444000000000002
44,c_20520,m_3795,19.13043478260869,1.5444000000000002
45,c_20520,m_3795,19.13043478260869,1.5444000000000002
46,c_20520,m_3795,19.13043478260869,1.5444000000000002
47,c_20520,m_3795,19.13043478260869,1.5444000000000002
48,c_20520,m_3795,19.13043478260869,1.5444000000000002
49,c_20520,m_3795,19.13043478260869,1.5444000000000002
50,c_20520,m_3795,19.13043478260869,1.5444000000000002
0,c_20535,m_1497,0.0,0.0
1,c_20535,m_1497,0.0,0.0
2,c_20535,m_1497,0.0,0.0
3,c_20535,m_1497,0.0,0.0
4,c_20535,m_1497,0.0,0.0
5,c_20535,m_1497,0.0,0.0
6,c_20535,m_1497,0.0,0.0
7,c_20535,m_1497,0.0,0.0
8,c_20535,m_1497,0.0,0.0
9,c_20535,m_1497,0.0,0.0
10,c_20535,m_1497,0.0,0.0
11,c_20535,m_1497,0.0,0.0
12,c_20535,m_1497,0.0,0.0
13,c_20535,m_1497,0.0,0.0
14,c_20535,m_1497,0.0,0.0
15,c_20535,m_1497,0.0,0.0
16,c_20535,m_1497,0.0,0.0
17,c_20535,m_1497,0.0,0.0
18,c_20535,m_1497,0.0,0.0
19,c_20535,m_1497,0.0,0.0
20,c_20535,m_1497,0.0,0.0
21,c_20535,m_1497,0.0,0.0
22,c_20535,m_1497,0.0,0.0
23,c_20535,m_1497,0.0,0.0
24,c_20535,m_1497,0.0,0.0
25,c_20535,m_1497,0.0,0.0
26,c_20535,m_1497,0.0,0.0
27,c_20535,m_1497,0.0,0.0
28,c_20535,m_1497,0.0,0.0
29,c_20535,m_1497,0.0,0.0
30,c_20535,m_1497,0.0,0.0
31,c_20535,m_1497,0.0,0.0
32,c_20535,m_1497,0.0,0.0
33,c_20535,m_1497,0.0,0.0
34,c_20535,m_1497,0.0,0.0
35,c_20535,m_1497,0.0,0.0
36,c_20535,m_1497,0.0,0.0
37,c_20535,m_1497,0.0,0.0
38,c_20535,m_1497,0.0,0.0
39,c_20535,m_1497,0.0,0.0
40,c_20535,m_1497,0.0,0.0
41,c_20535,m_1497,0.0,0.0
42,c_20535,m_1497,0.0,0.0
43,c_20535,m_1497,0.0,0.0
44,c_20535,m_1497,0.0,0.0
45,c_20535,m_1497,0.0,0.0
46,c_20535,m_1497,0.0,0.0
47,c_20535,m_1497,0.0,0.0
48,c_20535,m_1497,0.0,0.0
49,c_20535,m_1497,0.0,0.0
50,c_20535,m_1497,0.0,0.0
0,c_21075,m_2634,16.275862068965516,3.1030172413793093
1,c_21075,m_2634,16.571428571428573,3.0986999999999987
2,c_21075,m_2634,16.82758620689655,3.0986999999999987
3,c_21075,m_2634,16.857142857142858,3.0986999999999987
4,c_21075,m_2634,16.0,3.0986999999999987
5,c_21075,m_2634,15.172413793103447,3.0986999999999987
6,c_21075,m_2634,14.89655172413793,3.0986999999999987
7,c_21075,m_2634,14.620689655172415,3.0986999999999987
8,c_21075,m_2634,14.344827586206891,3.0986999999999987
9,c_21075,m_2634,12.965517241379313,3.0986999999999987
10,c_21075,m_2634,14.620689655172415,3.0986999999999987
11,c_21075,m_2634,12.965517241379313,3.0986999999999987
12,c_21075,m_2634,14.620689655172415,3.0986999999999987
13,c_21075,m_2634,14.666666666666664,3.0987000000000005
23,c_21075,m_2634,8.0,2.9109
24,c_21075,m_2634,15.111111111111107,2.9109
25,c_21075,m_2634,12.0,2.9109
33,c_21075,m_2634,12.571428571428573,2.9109000000000003
34,c_21075,m_2634,10.666666666666666,2.9422
35,c_21075,m_2634,11.586206896551724,2.9422
36,c_21075,m_2634,10.758620689655173,2.9422
37,c_21075,m_2634,12.571428571428573,2.9422
38,c_21075,m_2634,12.413793103448276,2.9422
39,c_21075,m_2634,12.413793103448276,2.9184551724137924
40,c_21075,m_2634,12.857142857142858,2.92655
41,c_21075,m_2634,14.620689655172415,2.9422
42,c_21075,m_2634,14.89655172413793,2.9422
43,c_21075,m_2634,11.862068965517242,2.9422
44,c_21075,m_2634,13.79310344827586,2.9422
45,c_21075,m_2634,11.586206896551724,2.9422
46,c_21075,m_2634,11.586206896551724,2.9422
47,c_21075,m_2634,12.137931034482758,2.9422
48,c_21075,m_2634,11.586206896551724,2.9422
49,c_21075,m_2634,13.517241379310345,2.9422
50,c_21075,m_2634,13.538461538461535,2.9422
14,c_21075,m_2634,8.0,2.9109
15,c_21075,m_2634,8.0,2.9109
16,c_21075,m_2634,8.0,2.9109
17,c_21075,m_2634,8.0,2.9109
18,c_21075,m_2634,8.0,2.9109
