cpu,machine_id,timestamp
291.1070780399274,m_3795,85.0
947.6342123056118,m_3843,85.0
653.1215932140882,m_3809,85.0
512.485312899106,m_1457,85.0
312.5923961096375,m_2634,86.0
353.19868637110017,m_3877,86.0
683.4144200626959,m_3036,86.0
1426.6601945181255,m_603,86.0
229.14178924523753,m_1497,86.0
1812.283743842364,m_2429,86.0
291.8880304208797,m_3795,86.0
953.7310924369747,m_3843,86.0
660.5593081911861,m_3809,86.0
496.9569547210201,m_1457,86.0
319.44827586206895,m_2634,87.0
351.63218390804593,m_3877,87.0
637.0102221616464,m_3036,87.0
1426.9535632183909,m_603,87.0
225.40438871473356,m_1497,87.0
1782.9512101092307,m_2429,87.0
291.67850661135594,m_3795,87.0
940.0627837341834,m_3843,87.0
662.5903197530743,m_3809,87.0
496.707896051974,m_1457,87.0
308.5566502463055,m_2634,88.0
356.45977011494256,m_3877,88.0
633.717868338558,m_3036,88.0
1426.183448275862,m_603,88.0
218.75862068965512,m_1497,88.0
1777.2088669950733,m_2429,88.0
290.55535390199634,m_3795,88.0
958.161853247046,m_3843,88.0
670.0361617671323,m_3809,88.0
486.8045977011494,m_1457,88.0
313.4679802955665,m_2634,89.0
367.8620689655173,m_3877,89.0
613.2745185848635,m_3036,89.0
1419.424827586207,m_603,89.0
213.95402298850576,m_1497,89.0
1745.8631437527986,m_2429,89.0
288.9198859217008,m_3795,89.0
931.1061732948142,m_3843,89.0
650.776869335426,m_3809,89.0
489.5993431855501,m_1457,89.0
324.4137931034483,m_2634,90.0
380.2758620689655,m_3877,90.0
644.2006269592476,m_3036,90.0
1469.631724137931,m_603,90.0
220.68965517241378,m_1497,90.0
1902.7703687117476,m_2429,90.0
290.21545242416386,m_3795,90.0
970.4503261534499,m_3843,90.0
698.3640614536527,m_3809,90.0
496.22570532915364,m_1457,90.0
327.74384236453204,m_2634,91.0
398.2068965517241,m_3877,91.0
651.7277205553069,m_3036,91.0
1479.1489655172415,m_603,91.0
227.58620689655172,m_1497,91.0
1848.250962830273,m_2429,91.0
291.52087114337564,m_3795,91.0
983.6621488135485,m_3843,91.0
720.6832732763128,m_3809,91.0
496.42857142857144,m_1457,91.0
347.15270935960586,m_2634,92.0
404.2758620689655,m_3877,92.0
702.6729284025109,m_3036,92.0
1498.4051231527092,m_603,92.0
231.17241379310343,m_1497,92.0
1817.8962830273172,m_2429,92.0
291.76914700544467,m_3795,92.0
995.4503261534499,m_3843,92.0
731.929578695032,m_3809,92.0
509.5276409414341,m_1457,92.0
345.10344827586204,m_2634,93.0
416.6896551724138,m_3877,93.0
704.7523510971787,m_3036,93.0
1508.6612807881772,m_603,93.0
234.0689655172414,m_1497,93.0
1927.2115539632775,m_2429,93.0
291.4205576637518,m_3795,93.0
995.1866666666668,m_3843,93.0
740.0872141630123,m_3809,93.0
504.33004926108373,m_1457,93.0
355.9131545338442,m_2634,94.0
425.5172413793103,m_3877,94.0
780.1513658755038,m_3036,94.0
1565.863251231527,m_603,94.0
231.72413793103448,m_1497,94.0
1839.1031795790416,m_2429,94.0
293.0757300775449,m_3795,94.0
1022.846765188834,m_3843,94.0
770.6881993846871,m_3809,94.0
526.6896551724137,m_1457,94.0
353.2216748768473,m_2634,95.0
444.0,m_3877,95.0
781.7671294223018,m_3036,95.0
1581.6021674876847,m_603,95.0
244.00000000000003,m_1497,95.0
1830.1167982652553,m_2429,95.0
292.9575034765597,m_3795,95.0
1023.9324379915305,m_3843,95.0
801.6980516014357,m_3809,95.0
532.0,m_1457,95.0
356.96551724137936,m_2634,96.0
500.52019704433496,m_3877,96.0
821.2902821316615,m_3036,96.0
1723.9686699507388,m_603,96.0
243.0344827586207,m_1497,96.0
1952.1027762719234,m_2429,96.0
294.73090249133804,m_3795,96.0
1110.6653846818638,m_3843,96.0
849.1414013551305,m_3809,96.0
573.8571750539296,m_1457,96.0
334.8965517241379,m_2634,97.0
482.59946949602124,m_3877,97.0
795.1237038823245,m_3036,97.0
1769.2399688877365,m_603,97.0
242.4827586206897,m_1497,97.0
1939.068293513302,m_2429,97.0
294.2087350036533,m_3795,97.0
1082.8778544061302,m_3843,97.0
822.9098742615344,m_3809,97.0
530.2528735632185,m_1457,97.0
350.34482758620686,m_2634,98.0
500.54035619552866,m_3877,98.0
804.441826775765,m_3036,98.0
1785.7136295283663,m_603,98.0
240.0,m_1497,98.0
1995.8991637924485,m_2429,98.0
293.07573007754496,m_3795,98.0
1084.274406130268,m_3843,98.0
845.1972790661805,m_3809,98.0
522.0767278698313,m_1457,98.0
358.00985221674875,m_2634,99.0
511.28912466843497,m_3877,99.0
898.8412736688599,m_3036,99.0
1877.5237513662453,m_603,99.0
242.06896551724137,m_1497,99.0
1890.4609809790934,m_2429,99.0
294.5929714568553,m_3795,99.0
1092.028538587849,m_3843,99.0
899.5630762319776,m_3809,99.0
536.6210353469882,m_1457,99.0
367.7536945812808,m_2634,100.0
522.5994694960214,m_3877,100.0
898.592778868641,m_3036,100.0
1982.3661815797097,m_603,100.0
253.3793103448276,m_1497,100.0
1913.8667367478256,m_2429,100.0
296.5289320479883,m_3795,100.0
1121.5805406088164,m_3843,100.0
960.8578983447308,m_3809,100.0
581.7001814882032,m_1457,100.0
360.9204524721767,m_2634,101.0
527.876698014629,m_3877,101.0
906.2688087774295,m_3036,101.0
2051.1037185255227,m_603,101.0
259.82758620689657,m_1497,101.0
1915.5732813224279,m_2429,101.0
297.25217432295466,m_3795,101.0
1152.7250419022728,m_3843,101.0
961.7052168499804,m_3809,101.0
585.4538760694841,m_1457,101.0
434.62068965517244,m_2634,102.0
561.2664576802509,m_3877,102.0
917.8365054485745,m_3036,102.0
2174.904340770791,m_603,102.0
255.97044334975368,m_1497,102.0
1948.110581493521,m_2429,102.0
336.0802177858439,m_3795,102.0
1238.0621719952346,m_3843,102.0
969.7565563151129,m_3809,102.0
839.3612652320456,m_1457,102.0
390.3247863247863,m_2634,103.0
579.3277603622431,m_3877,103.0
912.8742722794448,m_3036,103.0
2128.007789046653,m_603,103.0
262.34482758620686,m_1497,103.0
1981.3299547128945,m_2429,103.0
334.96548400178165,m_3795,103.0
1257.564240102171,m_3843,103.0
978.7264438987936,m_3809,103.0
591.1818033146527,m_1457,103.0
381.10344827586204,m_2634,104.0
595.473354231975,m_3877,104.0
920.3225481415136,m_3036,104.0
2111.31419298754,m_603,104.0
270.63908045977007,m_1497,104.0
1992.6969147005439,m_2429,104.0
334.37472992826895,m_3795,104.0
1245.896401924351,m_3843,104.0
978.6813622291022,m_3809,104.0
597.6886872353297,m_1457,104.0
395.03448275862064,m_2634,105.0
615.0595611285268,m_3877,105.0
925.1249564611633,m_3036,105.0
2184.697444219067,m_603,105.0
272.1379310344828,m_1497,105.0
1945.8496240601498,m_2429,105.0
333.3845821450177,m_3795,105.0
1255.782129173508,m_3843,105.0
1014.2969529299922,m_3809,105.0
612.3093768905021,m_1457,105.0
399.44827586206895,m_2634,106.0
616.5057471264367,m_3877,106.0
944.6743900776885,m_3036,106.0
2235.298429440742,m_603,106.0
275.58620689655174,m_1497,106.0
2026.014778325123,m_2429,106.0
356.36945812807886,m_3795,106.0
1262.200848385331,m_3843,106.0
1037.0555736196472,m_3809,106.0
621.4128251663642,m_1457,106.0
391.44827586206895,m_2634,107.0
649.3545534924846,m_3877,107.0
942.9108432796588,m_3036,107.0
2256.648183135323,m_603,107.0
282.6206896551724,m_1497,107.0
1971.7619047619044,m_2429,107.0
333.24630541871926,m_3795,107.0
1275.1269567597153,m_3843,107.0
1040.7922162873244,m_3809,107.0
612.7748941318814,m_1457,107.0
429.90595611285266,m_2634,108.0
718.6330377668309,m_3877,108.0
1014.8160649545358,m_3036,108.0
2409.67802955665,m_603,108.0
295.44827586206895,m_1497,108.0
2197.359984842743,m_2429,108.0
338.02463054187194,m_3795,108.0
1335.2599616858238,m_3843,108.0
1094.9840117535216,m_3809,108.0
640.2748941318814,m_1457,108.0
430.3512858955138,m_2634,109.0
719.1264367816093,m_3877,109.0
1084.2589847933177,m_3036,109.0
2383.7942857142857,m_603,109.0
302.76847290640393,m_1497,109.0
2158.734767954369,m_2429,109.0
296.73361121636987,m_3795,109.0
1345.8984611174267,m_3843,109.0
1066.808510371124,m_3809,109.0
638.9571807502842,m_1457,109.0
428.79160419790105,m_2634,110.0
741.7471264367816,m_3877,110.0
1074.3388972180576,m_3036,110.0
2404.8829556650244,m_603,110.0
306.8768472906404,m_1497,110.0
1932.2963443090482,m_2429,110.0
300.0935960591132,m_3795,110.0
1428.7574986316363,m_3843,110.0
1036.3128484340828,m_3809,110.0
631.9113300492611,m_1457,110.0
439.72756478903403,m_2634,111.0
744.2889983579639,m_3877,111.0
1087.5654982032793,m_3036,111.0
2383.4056704980844,m_603,111.0
308.55172413793105,m_1497,111.0
2023.2323049001814,m_2429,111.0
304.64532019704427,m_3795,111.0
1374.6146586230695,m_3843,111.0
1032.2993016360529,m_3809,111.0
617.2406495165116,m_1457,111.0
430.72263868065977,m_2634,112.0
753.0574712643678,m_3877,112.0
1088.8676328502415,m_3036,112.0
2312.2647290640393,m_603,112.0
316.0,m_1497,112.0
2027.1288566243195,m_2429,112.0
310.68472906403946,m_3795,112.0
1395.1054960614927,m_3843,112.0
1054.1136147176076,m_3809,112.0
621.1747715885648,m_1457,112.0
434.03298350824593,m_2634,113.0
756.0919540229887,m_3877,113.0
1069.9692420456438,m_3036,113.0
2312.1489655172413,m_603,113.0
323.3103448275862,m_1497,113.0
1577.9909255898367,m_2429,113.0
306.8719211822661,m_3795,113.0
1345.6818507412956,m_3843,113.0
1043.1064992277334,m_3809,113.0
637.510133319464,m_1457,113.0
445.1369791294828,m_2634,114.0
778.2594417077177,m_3877,114.0
1097.4285523904714,m_3036,114.0
2375.2918226600987,m_603,114.0
331.448275862069,m_1497,114.0
1258.8037334716103,m_2429,114.0
306.66464569912847,m_3795,114.0
1376.0751568355017,m_3843,114.0
1053.3390115430043,m_3809,114.0
648.4712296943535,m_1457,114.0
439.84579139001926,m_2634,115.0
807.1264367816092,m_3877,115.0
1097.974365198353,m_3036,115.0
2480.741558109834,m_603,115.0
328.9655172413793,m_1497,115.0
1237.927750410509,m_2429,115.0
304.6453201970444,m_3795,115.0
1358.505172413793,m_3843,115.0
1047.7906487496111,m_3809,115.0
635.7564387381832,m_1457,115.0
449.846370932181,m_2634,116.0
824.2298850574713,m_3877,116.0
1061.0285523904713,m_3036,116.0
2423.1834482758622,m_603,116.0
325.57635467980293,m_1497,116.0
1190.2939244663382,m_2429,116.0
302.76354679802955,m_3795,116.0
1365.0210526315786,m_3843,116.0
1039.2313139847593,m_3809,116.0
628.5829302543299,m_1457,116.0
460.1567157597671,m_2634,117.0
790.5747126436781,m_3877,117.0
1093.5388972180576,m_3036,117.0
2359.873103448276,m_603,117.0
341.36870026525196,m_1497,117.0
1197.9950738916257,m_2429,117.0
299.81773399014776,m_3795,117.0
1356.96074270557,m_3843,117.0
1022.9739675448568,m_3809,117.0
643.6174130129506,m_1457,117.0
455.07789802577696,m_2634,118.0
797.7471264367817,m_3877,118.0
1104.2029917442212,m_3036,118.0
2335.3565854834824,m_603,118.0
339.8215010141988,m_1497,118.0
1232.680250783699,m_2429,118.0
303.02463054187194,m_3795,118.0
1370.5861842011939,m_3843,118.0
1020.8213844957222,m_3809,118.0
640.2734121861912,m_1457,118.0
467.2256812770085,m_2634,119.0
810.4367816091952,m_3877,119.0
1069.808191142524,m_3036,119.0
2331.920848806366,m_603,119.0
335.44827586206895,m_1497,119.0
1286.054187192118,m_2429,119.0
301.37438423645324,m_3795,119.0
1353.5310344827585,m_3843,119.0
1028.3320577305333,m_3809,119.0
658.6991284577492,m_1457,119.0
524.0631197006538,m_2634,120.0
878.3540229885058,m_3877,120.0
1095.00308819949,m_3036,120.0
2535.1314892004543,m_603,120.0
348.0,m_1497,120.0
1532.2221227048813,m_2429,120.0
318.93497536945813,m_3795,120.0
1475.6197044334972,m_3843,120.0
1123.021712902947,m_3809,120.0
749.7631678666162,m_1457,120.0
495.68815592203896,m_2634,121.0
860.4102564102564,m_3877,121.0
1109.209984751214,m_3036,121.0
2466.6438044713905,m_603,121.0
348.41379310344826,m_1497,121.0
1470.8160919540228,m_2429,121.0
297.3349753694581,m_3795,121.0
1429.9103448275857,m_3843,121.0
1077.1596439374298,m_3809,121.0
684.4774535809019,m_1457,121.0
480.70293424716215,m_2634,122.0
850.4792219274977,m_3877,122.0
1032.083547969605,m_3036,122.0
2469.3580901856762,m_603,122.0
372.62068965517244,m_1497,122.0
1347.8456486042692,m_2429,122.0
300.78325123152706,m_3795,122.0
1411.4919540229885,m_3843,122.0
1067.8591513265924,m_3809,122.0
674.1227737779462,m_1457,122.0
479.5608349671319,m_2634,123.0
832.1874447391687,m_3877,123.0
1061.5937928471662,m_3036,123.0
2430.0930793344583,m_603,123.0
350.57142857142856,m_1497,123.0
1243.751508860954,m_2429,123.0
297.3986358469117,m_3795,123.0
1395.8900196055815,m_3843,123.0
1052.6826955984127,m_3809,123.0
690.5672462913843,m_1457,123.0
470.0132790747483,m_2634,124.0
843.1964633068081,m_3877,124.0
1067.9386204333732,m_3036,124.0
2417.3482379689276,m_603,124.0
353.3537675606641,m_1497,124.0
1346.4269293924465,m_2429,124.0
298.064039408867,m_3795,124.0
1390.1067980295563,m_3843,124.0
1054.9724518192031,m_3809,124.0
710.2496652772514,m_1457,124.0
462.68322981366464,m_2634,125.0
820.7747884299608,m_3877,125.0
1046.4213790540625,m_3036,125.0
2355.3137552103067,m_603,125.0
354.48275862068965,m_1497,125.0
1347.5295566502464,m_2429,125.0
296.95073891625617,m_3795,125.0
1368.0368472906403,m_3843,125.0
1028.0020084694495,m_3809,125.0
690.5320197044335,m_1457,125.0
451.48768472906403,m_2634,138.0
813.0821018062397,m_3877,138.0
951.0760619690154,m_3036,138.0
2504.4102816723507,m_603,138.0
366.790450928382,m_1497,138.0
1324.8551138112205,m_2429,138.0
307.128078817734,m_3795,138.0
1374.7120626499934,m_3843,138.0
1019.2108727897132,m_3809,138.0
699.236074270557,m_1457,138.0
438.26838168217483,m_2634,139.0
829.9096880131364,m_3877,139.0
974.2935332333833,m_3036,139.0
2377.432114528816,m_603,139.0
371.01149425287355,m_1497,139.0
1531.462467277344,m_2429,139.0
294.7142857142857,m_3795,139.0
1358.3765839302569,m_3843,139.0
1038.1915926143536,m_3809,139.0
713.3678160919541,m_1457,139.0
448.2019704433497,m_2634,140.0
829.0229885057471,m_3877,140.0
967.2053121309018,m_3036,140.0
2354.6593579960722,m_603,140.0
369.38697318007667,m_1497,140.0
1384.4422429017982,m_2429,140.0
290.5073891625616,m_3795,140.0
1334.305418719212,m_3843,140.0
1032.1657518825236,m_3809,140.0
698.5785440613028,m_1457,140.0
456.10344827586215,m_2634,141.0
835.8505747126437,m_3877,141.0
973.7888088922571,m_3036,141.0
2313.3706073056983,m_603,141.0
347.3464696223317,m_1497,141.0
1290.460039919595,m_2429,141.0
295.5632183908046,m_3795,141.0
1350.9005947819744,m_3843,141.0
1042.4856669610595,m_3809,141.0
689.4998551144596,m_1457,141.0
419.38850574712643,m_2634,142.0
829.609195402299,m_3877,142.0
954.3723965085126,m_3036,142.0
2228.210150309461,m_603,142.0
345.42528735632186,m_1497,142.0
1267.0151172681385,m_2429,142.0
295.1143375680581,m_3795,142.0
1308.5346988160056,m_3843,142.0
1014.7758595271139,m_3809,142.0
678.5714285714287,m_1457,142.0
423.30870279146137,m_2634,161.0
768.8877099911583,m_3877,161.0
902.4827586206898,m_3036,161.0
2086.0406403940888,m_603,161.0
332.3218390804598,m_1497,161.0
1125.006471554139,m_2429,161.0
271.6781609195402,m_3795,161.0
1245.5391110467174,m_3843,161.0
992.6002333419756,m_3809,161.0
656.9405218025908,m_1457,161.0
434.57471264367814,m_2634,162.0
768.4640646709612,m_3877,162.0
947.1182266009852,m_3036,162.0
2136.956896551724,m_603,162.0
329.9770114942529,m_1497,162.0
1125.230883157861,m_2429,162.0
268.791461412151,m_3795,162.0
1255.0118806143146,m_3843,162.0
980.9352087114338,m_3809,162.0
655.9852216748768,m_1457,162.0
432.78160919540227,m_2634,163.0
774.5133257547051,m_3877,163.0
995.4952978056427,m_3036,163.0
2185.2327586206898,m_603,163.0
336.45977011494256,m_1497,163.0
1175.081232492997,m_2429,163.0
270.43678160919535,m_3795,163.0
1275.9133584468273,m_3843,163.0
1001.5808025811656,m_3809,163.0
717.2758620689656,m_1457,163.0
433.52052545155993,m_2634,164.0
767.8000252620941,m_3877,164.0
957.1113550158923,m_3036,164.0
2186.530814104226,m_603,164.0
334.93267651888345,m_1497,164.0
1211.0713802762486,m_2429,164.0
271.9830611010284,m_3795,164.0
1273.4036199095024,m_3843,164.0
989.7582577132487,m_3809,164.0
714.2413793103449,m_1457,164.0
432.59934318555,m_2634,165.0
767.3195654919792,m_3877,165.0
965.4743659916074,m_3036,165.0
2180.7086206896556,m_603,165.0
337.56321839080465,m_1497,165.0
1226.0893712807465,m_2429,165.0
271.7126436781609,m_3795,165.0
1270.8030136192408,m_3843,165.0
973.0339203446282,m_3809,165.0
684.6650246305419,m_1457,165.0
417.88505747126436,m_2634,166.0
768.4345080207148,m_3877,166.0
961.2264185367634,m_3036,166.0
2306.4591855781514,m_603,166.0
334.48275862068965,m_1497,166.0
1155.20695351527,m_2429,166.0
271.49551597827457,m_3795,166.0
1271.3728321862197,m_3843,166.0
986.830476279115,m_3809,166.0
701.6381205001894,m_1457,166.0
420.4022988505747,m_2634,167.0
771.5599343185551,m_3877,167.0
982.7338076993249,m_3036,167.0
2327.241789819376,m_603,167.0
329.99014778325125,m_1497,167.0
1115.400262827454,m_2429,167.0
280.11034482758623,m_3795,167.0
1264.5747634807099,m_3843,167.0
990.6316048742547,m_3809,167.0
712.8251231527092,m_1457,167.0
443.81609195402297,m_2634,168.0
798.2594417077177,m_3877,168.0
999.564677978471,m_3036,168.0
2402.800903119869,m_603,168.0
335.9632183908046,m_1497,168.0
1166.0050121616046,m_2429,168.0
283.25517241379316,m_3795,168.0
1278.9770341783526,m_3843,168.0
1020.326013309135,m_3809,168.0
746.8762999452656,m_1457,168.0
430.9293924466338,m_2634,169.0
791.8095238095239,m_3877,169.0
1013.838350665937,m_3036,169.0
2392.433908045977,m_603,169.0
352.74384236453204,m_1497,169.0
1301.426060079204,m_2429,169.0
282.0512315270936,m_3795,169.0
1279.1786438713416,m_3843,169.0
1013.2677210267047,m_3809,169.0
761.5911330049262,m_1457,169.0
432.76190476190476,m_2634,170.0
800.6502463054188,m_3877,170.0
1022.824302134647,m_3036,170.0
2431.3092045247217,m_603,170.0
357.10344827586204,m_1497,170.0
1303.091084709746,m_2429,170.0
282.6128078817734,m_3795,170.0
1293.1306143146912,m_3843,170.0
1007.5306847829218,m_3809,170.0
758.2988505747127,m_1457,170.0
431.4022988505747,m_2634,171.0
788.9720853858786,m_3877,171.0
1017.5823754789271,m_3036,171.0
2393.908045977011,m_603,171.0
363.98522167487687,m_1497,171.0
1348.2437940693521,m_2429,171.0
283.97241379310344,m_3795,171.0
1284.9309427219162,m_3843,171.0
1007.6605325574471,m_3809,171.0
741.0689655172414,m_1457,171.0
413.47126436781605,m_2634,172.0
774.0410509031199,m_3877,172.0
1008.4084624354489,m_3036,172.0
2333.2003998001,m_603,172.0
348.1072796934866,m_1497,172.0
1214.6246036645543,m_2429,172.0
282.6177339901478,m_3795,172.0
1272.8624055619248,m_3843,172.0
1009.695195259513,m_3809,172.0
741.1182266009852,m_1457,172.0
400.78160919540227,m_2634,173.0
795.3604701408694,m_3877,173.0
983.6282868089764,m_3036,173.0
2260.9044162129458,m_603,173.0
332.8275862068965,m_1497,173.0
1161.413092204167,m_2429,173.0
281.7655172413793,m_3795,173.0
1278.2584534527666,m_3843,173.0
1006.2985951468711,m_3809,173.0
699.9774436090225,m_1457,173.0
417.60919540229884,m_2634,174.0
786.2134646962234,m_3877,174.0
980.9749484232243,m_3036,174.0
2297.908045977011,m_603,174.0
339.15862068965515,m_1497,174.0
1189.7421709797977,m_2429,174.0
283.5161803713528,m_3795,174.0
1311.4221156801277,m_3843,174.0
1042.7176245210728,m_3809,174.0
709.4630541871923,m_1457,174.0
416.71724137931034,m_2634,175.0
770.3743842364531,m_3877,175.0
1009.5180076628352,m_3036,175.0
2293.5940886699514,m_603,175.0
336.7540229885057,m_1497,175.0
1163.627045300879,m_2429,175.0
282.1665024630542,m_3795,175.0
1304.2755581286915,m_3843,175.0
1019.8130268199233,m_3809,175.0
704.2536398467433,m_1457,175.0
411.52271483305964,m_2634,176.0
783.8226600985222,m_3877,176.0
984.1557744937055,m_3036,176.0
2345.393431855501,m_603,176.0
344.99310344827586,m_1497,176.0
1385.2061367075569,m_2429,176.0
284.3619047619047,m_3795,176.0
1289.0406232712521,m_3843,176.0
1019.1594618730736,m_3809,176.0
708.6620689655172,m_1457,176.0
417.4500442086649,m_2634,177.0
786.4115195149677,m_3877,177.0
973.8223653740895,m_3036,177.0
2331.1149425287354,m_603,177.0
352.13793103448273,m_1497,177.0
1406.5032189356734,m_2429,177.0
282.7402298850575,m_3795,177.0
1324.665343378731,m_3843,177.0
1025.2443265546713,m_3809,177.0
692.4255399772641,m_1457,177.0
422.71264367816093,m_2634,178.0
801.0640394088668,m_3877,178.0
906.2520041261422,m_3036,178.0
2392.906909182771,m_603,178.0
355.192118226601,m_1497,178.0
1275.2851930279924,m_2429,178.0
289.7944170771757,m_3795,178.0
1305.4971399346655,m_3843,178.0
1027.8248494800218,m_3809,178.0
699.994003967635,m_1457,178.0
401.1954022988506,m_2634,179.0
790.71921182266,m_3877,179.0
900.0664525580347,m_3036,179.0
2352.218390804597,m_603,179.0
342.4532019704434,m_1497,179.0
1199.7798879882048,m_2429,179.0
281.49885057471266,m_3795,179.0
1281.2197076531763,m_3843,179.0
1017.4112837354218,m_3809,179.0
706.9321472037092,m_1457,179.0
431.6876190476191,m_2634,180.0
803.4876847290641,m_3877,180.0
903.3308203741267,m_3036,180.0
2391.9693486590036,m_603,180.0
353.1649499925362,m_1497,180.0
1378.772620925765,m_2429,180.0
