timestamp,container_id,machine_id,cpu,mem
386600,c_38605,m_3625,7,48
386600,c_38693,m_2786,19,92
386600,c_3871,m_288,7,99
386600,c_38718,m_3083,17,100
386600,c_38721,m_1992,1,48
386610,c_3874,m_1611,18,100
386610,c_38760,m_3038,11,67
386610,c_38800,m_2811,5,99
386610,c_38816,m_966,27,99
386600,c_38825,m_1379,0,42
386600,c_38902,m_3827,12,58
386600,c_38922,m_1381,2,15
386600,c_38930,m_1846,4,96
386600,c_38932,m_3090,15,98
386610,c_38944,m_68,0,98
386610,c_39085,m_754,8,94
386610,c_39169,m_2397,10,81
386610,c_39192,m_66,21,100
386610,c_39234,m_2976,1,20
386600,c_39321,m_975,44,100
386610,c_39336,m_1496,0,26
386610,c_39350,m_3681,32,100
386610,c_39354,m_2719,2,82
386600,c_39370,m_610,7,99
386600,c_39380,m_2835,6,55
386600,c_3948,m_1315,11,85
386610,c_39484,m_3378,5,100
386610,c_39524,m_1633,5,99
386610,c_39540,m_2217,7,99
386600,c_39568,m_1602,47,100
386600,c_39603,m_3568,4,99
386600,c_39627,m_900,3,66
386600,c_39639,m_626,24,99
386600,c_39652,m_2738,1,67
386610,c_39671,m_3707,24,100
386610,c_39863,m_3664,5,88
386600,c_39893,m_2906,2,61
386600,c_39998,m_281,5,99
386600,c_400,m_2907,19,99
386600,c_40100,m_3458,0,67
386600,c_40142,m_3944,8,99
386610,c_40162,m_1315,3,92
386600,c_40173,m_4,34,85
386600,c_40186,m_314,13,100
386600,c_40255,m_3323,5,98
386610,c_40295,m_1985,20,99
386610,c_40345,m_1398,7,92
386610,c_40351,m_1316,1,52
386610,c_40355,m_1734,5,66
386610,c_40357,m_3627,19,99
386600,c_40382,m_2779,0,30
386600,c_40522,m_1266,1,32
386610,c_40608,m_1842,2,44
386610,c_40614,m_120,14,99
386600,c_40615,m_378,4,93
386600,c_40618,m_607,22,99
386600,c_40645,m_702,39,100
386600,c_40755,m_3927,19,89
386600,c_40765,m_4009,5,75
386610,c_40812,m_1456,21,99
386610,c_40817,m_2625,8,99
386610,c_40846,m_2006,8,100
386610,c_40860,m_2953,2,3
386610,c_40883,m_2134,6,100
386600,c_40906,m_589,22,98
386610,c_40937,m_552,0,67
386600,c_40967,m_2019,2,72
386610,c_40991,m_2576,19,73
386610,c_40994,m_905,33,100
386610,c_41021,m_429,0,93
386600,c_41044,m_3568,7,100
386600,c_41049,m_754,17,99
386610,c_41049,m_754,16,99
386600,c_41099,m_3064,8,98
386610,c_41125,m_1650,9,93
386610,c_41160,m_477,0,73
386600,c_41176,m_3036,13,99
386600,c_41200,m_1603,18,100
386610,c_41261,m_2599,2,22
386600,c_41337,m_2730,6,82
386600,c_41345,m_321,28,72
386600,c_41376,m_2595,13,100
386600,c_41482,m_1859,0,98
386610,c_41509,m_3157,25,100
386600,c_41582,m_3287,28,100
386610,c_41584,m_3681,2,12
386610,c_41627,m_3013,30,99
386610,c_41634,m_2895,1,19
386600,c_41636,m_2045,4,94
386600,c_41656,m_2699,2,55
386610,c_41656,m_2699,1,55
386600,c_41659,m_3648,31,76
386600,c_41717,m_3608,14,99
386610,c_41723,m_2578,6,19
386600,c_41733,m_1839,10,99
386600,c_41756,m_131,1,99
386610,c_41763,m_1616,25,99
386610,c_41816,m_1545,5,98
386610,c_41918,m_3459,6,96
386610,c_41934,m_1479,1,65
386610,c_41941,m_2547,29,98
386610,c_41957,m_1081,45,100
386600,c_41987,m_4031,6,91
386610,c_42,m_3861,16,100
386600,c_4202,m_1254,12,99
386600,c_4212,m_2215,10,58
386600,c_42131,m_2109,19,60
386600,c_42226,m_2874,33,99
386600,c_42232,m_3183,0,81
386600,c_4224,m_3405,7,69
386610,c_42302,m_3534,6,99
386600,c_42303,m_1692,0,99
386610,c_42308,m_277,5,99
386610,c_42348,m_1110,17,100
386610,c_4241,m_1462,6,99
386600,c_42494,m_2499,12,99
386600,c_425,m_3941,8,96
386600,c_42516,m_3889,5,62
386600,c_42553,m_1636,50,98
386610,c_42556,m_3396,2,65
386610,c_42582,m_1043,1,97
386610,c_42619,m_3816,11,79
386610,c_42651,m_3445,31,59
386600,c_42665,m_703,11,98
386600,c_42679,m_4020,12,85
386610,c_42709,m_1080,9,76
386600,c_42743,m_205,0,100
386610,c_42755,m_3486,16,99
386610,c_42769,m_3990,15,99
386600,c_42772,m_2353,4,99
386600,c_42823,m_3676,15,68
386600,c_42899,m_1275,11,97
386600,c_42907,m_1158,4,48
386600,c_42973,m_2831,5,70
386610,c_42990,m_3214,2,91
386610,c_42992,m_1593,39,99
386600,c_43069,m_2574,19,99
386600,c_43071,m_1798,6,87
386610,c_4312,m_2644,65,36
386600,c_43237,m_725,22,100
386610,c_43268,m_3072,8,81
386610,c_43277,m_1106,9,54
386610,c_43282,m_989,2,59
386610,c_43295,m_886,3,62
386610,c_43297,m_2225,14,99
386610,c_43344,m_2181,11,99
386600,c_43373,m_312,5,54
386610,c_43381,m_2395,33,95
386610,c_43391,m_3903,4,95
386610,c_43392,m_2051,29,99
386600,c_43398,m_1471,18,80
386600,c_43405,m_503,17,99
386610,c_4341,m_1233,6,98
386610,c_43457,m_3219,6,100
386610,c_43504,m_2991,0,99
386610,c_43565,m_2822,4,51
386610,c_43612,m_3102,0,99
386610,c_43642,m_2139,11,99
386600,c_43740,m_3028,51,100
386600,c_43752,m_2293,28,100
386600,c_43801,m_1749,38,100
386610,c_43809,m_3581,0,81
386610,c_43866,m_276,14,98
386600,c_43885,m_2429,10,78
386600,c_43930,m_747,2,100
386600,c_43936,m_3695,8,99
386610,c_4407,m_2360,27,100
386610,c_44095,m_1089,25,99
386610,c_4415,m_379,12,94
386600,c_44152,m_362,5,100
386600,c_44162,m_3015,0,39
386610,c_44196,m_2302,52,99
386610,c_44214,m_2548,6,74
386600,c_44216,m_1627,22,100
386600,c_44235,m_2728,11,77
386600,c_44236,m_1117,8,98
386610,c_44348,m_2220,18,96
386610,c_44364,m_2867,18,56
386610,c_44391,m_2605,17,94
386610,c_44448,m_3455,5,66
386610,c_44462,m_3945,0,62
386610,c_44477,m_2542,2,72
386610,c_44488,m_2881,22,98
386610,c_44530,m_276,43,66
386600,c_44553,m_1944,1,40
386610,c_44558,m_1502,2,99
386600,c_44567,m_1168,33,89
386610,c_44571,m_697,24,93
386610,c_44573,m_1911,1,36
386610,c_44605,m_3029,0,99
386600,c_44608,m_3261,2,48
386610,c_44635,m_1135,0,12
386610,c_44728,m_3745,11,99
386600,c_44743,m_2757,11,96
386610,c_44750,m_1056,2,45
386610,c_44782,m_294,20,76
386610,c_44800,m_3752,14,99
386600,c_4492,m_2204,5,89
386600,c_44957,m_615,2,55
386600,c_44990,m_2353,6,100
386610,c_45177,m_686,2,17
386610,c_45219,m_202,5,68
386610,c_45235,m_2092,12,100
386600,c_45248,m_3377,14,86
386600,c_45251,m_3920,0,83
386610,c_45274,m_642,6,99
386610,c_4528,m_403,19,99
386610,c_45334,m_2745,4,99
386600,c_45388,m_3788,0,49
386600,c_45447,m_3625,31,79
386610,c_45447,m_3625,26,79
386610,c_45558,m_2282,2,42
386610,c_45571,m_573,24,100
386600,c_45600,m_804,28,98
386600,c_45620,m_3022,2,13
386600,c_45639,m_3902,1,22
386610,c_45687,m_3476,3,98
386610,c_45712,m_109,2,21
386600,c_45729,m_2991,0,99
386610,c_45731,m_1052,27,100
386610,c_45794,m_3703,15,94
386610,c_45852,m_1717,11,100
386600,c_45934,m_149,2,52
386600,c_46007,m_3712,19,17
386600,c_46042,m_300,5,100
386610,c_46055,m_3300,6,59
386600,c_46065,m_1728,4,96
386610,c_46068,m_1954,11,79
386600,c_46097,m_1968,5,97
386600,c_46115,m_3423,6,59
386600,c_46136,m_728,16,99
386600,c_46144,m_1172,34,98
386600,c_46182,m_3097,0,77
386600,c_46186,m_2818,25,99
386600,c_46245,m_1590,10,83
386600,c_46276,m_1569,40,100
386610,c_46287,m_1207,2,48
386600,c_46298,m_545,23,61
386610,c_46303,m_3652,15,100
386610,c_46364,m_874,0,96
386610,c_46385,m_2720,26,99
386610,c_4639,m_3509,0,100
386610,c_46395,m_734,22,99
386610,c_46439,m_3424,4,99
386610,c_46445,m_1683,18,99
386610,c_46469,m_572,25,99
386610,c_46555,m_1910,3,65
386610,c_46573,m_3312,11,99
386610,c_46609,m_329,4,46
386600,c_46610,m_1052,23,100
386600,c_46634,m_3299,3,99
386600,c_46642,m_832,0,83
386610,c_46656,m_2293,2,49
386600,c_46686,m_1826,10,68
386610,c_46694,m_2153,1,27
386600,c_46754,m_1833,61,97
386600,c_46761,m_86,17,100
386600,c_46769,m_3945,1,98
386600,c_4677,m_4015,3,73
386610,c_46782,m_3536,10,100
386610,c_46785,m_2606,1,43
386600,c_46885,m_465,27,21
386600,c_46947,m_2262,19,96
386610,c_47007,m_444,18,100
386600,c_47025,m_1888,39,83
386610,c_47093,m_241,3,47
386610,c_47199,m_3290,8,94
386600,c_47279,m_2488,2,72
386610,c_47290,m_2845,10,100
386610,c_47348,m_4,22,100
386600,c_47369,m_3637,19,40
386610,c_47387,m_1178,0,88
386600,c_47423,m_3684,6,98
386610,c_47512,m_2804,11,87
386610,c_47588,m_1514,26,97
386610,c_47628,m_3446,2,22
386610,c_47657,m_1310,8,100
386600,c_47766,m_1393,4,87
386600,c_47856,m_3583,0,99
386600,c_47868,m_1604,21,100
386600,c_47879,m_3704,3,30
386610,c_47909,m_1958,10,95
386600,c_47919,m_2534,1,41
386610,c_47935,m_2957,0,41
386600,c_4794,m_1193,6,99
386610,c_48031,m_1729,7,73
386600,c_48042,m_2591,20,100
386600,c_48063,m_3774,4,99
386600,c_48102,m_278,3,28
386600,c_48115,m_818,8,100
386610,c_48144,m_1956,15,99
386600,c_48206,m_174,4,99
386600,c_48226,m_1829,9,95
386610,c_48233,m_3706,17,98
386610,c_48271,m_584,0,88
386600,c_48273,m_1926,19,98
386610,c_48337,m_1255,33,98
386610,c_48339,m_3551,3,96
386600,c_4838,m_1197,5,99
386610,c_4846,m_4030,0,23
386600,c_48498,m_4,7,98
386610,c_48552,m_2712,4,100
386600,c_48574,m_2274,6,84
386600,c_48588,m_3165,6,99
386610,c_48616,m_1611,14,99
386600,c_48621,m_1504,11,98
386610,c_48672,m_3738,7,99
386610,c_48773,m_1855,0,100
386600,c_4881,m_3523,2,48
386600,c_48836,m_1528,5,82
386610,c_48888,m_589,3,85
386610,c_48922,m_2517,2,49
386600,c_48960,m_900,16,99
386610,c_48965,m_3343,4,68
386610,c_48991,m_2156,9,98
386600,c_49023,m_2928,18,100
386610,c_49038,m_464,25,100
386600,c_49077,m_1681,2,72
386610,c_49150,m_837,12,99
386610,c_49224,m_742,4,30
386600,c_49259,m_379,2,14
386610,c_49261,m_2755,20,99
386610,c_49299,m_3173,50,100
386610,c_49393,m_3341,2,62
386610,c_49455,m_930,27,99
386610,c_49471,m_1488,5,99
386600,c_49510,m_3402,29,100
386610,c_49555,m_1443,2,54
386610,c_49608,m_679,6,43
386600,c_49625,m_3188,0,79
386600,c_4965,m_2990,10,100
386600,c_49664,m_2754,5,79
386600,c_4977,m_2032,17,100
386600,c_49781,m_832,0,28
386600,c_4982,m_1779,0,66
386600,c_49841,m_626,43,100
386600,c_50070,m_1002,1,4
386610,c_50172,m_672,32,82
386610,c_5018,m_3671,1,14
386610,c_50198,m_2090,6,98
386610,c_50215,m_1109,7,65
386600,c_50259,m_2142,13,99
386610,c_50279,m_2571,0,33
386600,c_50296,m_1672,39,98
386610,c_50320,m_1923,23,99
386610,c_50337,m_3736,29,87
386610,c_50350,m_931,16,96
386600,c_50410,m_54,9,99
386600,c_50425,m_3234,13,85
386600,c_50433,m_3767,0,11
386600,c_50505,m_684,5,81
386600,c_50540,m_1070,1,40
386600,c_50546,m_283,5,86
386600,c_50557,m_1126,1,21
386600,c_50583,m_3974,29,99
386610,c_50589,m_1753,3,64
386610,c_50603,m_1507,4,60
386600,c_50632,m_3276,2,73
386610,c_50642,m_2144,3,97
386610,c_50657,m_3036,6,86
386600,c_50733,m_1458,1,43
386600,c_50737,m_1758,8,99
386610,c_50737,m_1758,9,99
386600,c_50774,m_3569,2,81
386610,c_50792,m_217,14,99
386610,c_50879,m_2185,18,98
386610,c_5088,m_2279,1,5
386600,c_50928,m_3135,4,72
386610,c_50931,m_775,20,99
386610,c_5096,m_828,0,82
386600,c_5097,m_3376,2,48
386600,c_51039,m_1700,2,61
386600,c_51082,m_1214,1,76
386600,c_51106,m_1853,5,97
386600,c_51130,m_1954,13,80
386600,c_5118,m_2566,1,50
386610,c_51302,m_1269,38,100
386600,c_5143,m_3462,0,99
386600,c_51490,m_173,7,100
386610,c_51501,m_3247,1,33
386610,c_51506,m_2514,23,100
386600,c_51514,m_13,5,42
386610,c_51538,m_1131,8,100
386600,c_51571,m_3565,10,40
386600,c_51632,m_2822,13,98
386600,c_51654,m_101,0,64
386600,c_5173,m_911,4,77
386600,c_51748,m_10,21,100
386610,c_51748,m_10,20,100
386610,c_51755,m_815,4,99
386600,c_51764,m_4003,9,55
386600,c_51765,m_619,26,99
386600,c_51813,m_3234,8,99
386600,c_51830,m_2514,18,99
386600,c_51867,m_3013,15,99
386610,c_51870,m_1552,62,97
386610,c_51876,m_2669,1,7
386600,c_51939,m_3321,3,100
386600,c_51972,m_1974,4,65
386600,c_5205,m_3917,6,100
386600,c_52061,m_71,3,86
386600,c_52147,m_3866,6,99
386610,c_52225,m_190,4,45
386610,c_52241,m_3205,12,81
386610,c_52261,m_212,21,99
386610,c_52305,m_651,5,99
386610,c_5231,m_3253,5,72
386600,c_5236,m_100,2,66
386600,c_524,m_2984,2,64
386600,c_52427,m_505,39,44
386600,c_52436,m_168,0,18
386600,c_5247,m_1028,1,28
386600,c_52563,m_1043,73,97
386610,c_52563,m_1043,57,97
386600,c_52615,m_503,9,100
386600,c_52644,m_3526,5,92
386610,c_52666,m_1410,0,6
386610,c_52694,m_1294,17,99
386610,c_52768,m_2024,3,64
386610,c_52770,m_2772,5,97
386610,c_52777,m_2493,1,24
386610,c_52796,m_2952,5,94
386610,c_52797,m_1244,1,27
386600,c_52804,m_158,10,99
386610,c_52851,m_993,4,100
386600,c_52854,m_399,5,74
386610,c_5298,m_608,10,100
386610,c_52991,m_3701,7,100
386610,c_53004,m_3024,7,99
386600,c_53026,m_2561,10,92
386600,c_53053,m_3331,11,84
386600,c_5307,m_1508,7,76
386610,c_53088,m_373,19,100
386610,c_5309,m_2560,19,96
386600,c_53106,m_1068,30,100
386600,c_53145,m_391,11,90
386600,c_53146,m_3028,1,14
386600,c_53154,m_3325,8,99
386610,c_53174,m_3850,10,94
386610,c_53180,m_74,15,100
386610,c_53186,m_452,1,30
386600,c_53195,m_1704,15,100
386610,c_53198,m_3483,4,48
386610,c_53251,m_612,17,98
386610,c_53299,m_1647,1,15
386600,c_53382,m_2331,2,56
386600,c_53386,m_3424,2,55
386610,c_53388,m_3864,4,81
386610,c_53588,m_1496,0,50
386610,c_53616,m_3828,2,48
386600,c_53627,m_3711,3,68
386610,c_53730,m_1939,22,73
386610,c_53796,m_1832,10,54
386610,c_53847,m_1992,41,90
386600,c_53853,m_1181,3,45
386600,c_53870,m_1188,0,88
386600,c_53886,m_1197,54,99
386600,c_53899,m_3757,13,100
386610,c_53913,m_63,5,100
386600,c_5394,m_1797,8,90
386610,c_53978,m_2591,2,51
386600,c_53989,m_3267,3,93
386610,c_54059,m_2668,0,98
386610,c_54093,m_1847,41,98
386610,c_54120,m_1028,2,63
386600,c_54192,m_2837,3,89
386610,c_54233,m_2312,7,88
386610,c_54248,m_1432,4,99
386600,c_54287,m_491,1,100
386600,c_54297,m_3771,39,100
386610,c_54298,m_2274,20,37
386600,c_54344,m_763,0,54
386600,c_5442,m_3187,0,64
386610,c_54493,m_521,2,54
386610,c_54533,m_1063,19,91
386610,c_54552,m_2771,3,54
386610,c_54576,m_1026,14,100
386610,c_54605,m_1981,15,99
386610,c_54669,m_1253,1,65
386600,c_54672,m_3664,6,100
386600,c_54684,m_3160,7,98
386600,c_54730,m_743,2,73
386600,c_54760,m_1130,2,55
386600,c_54768,m_3467,0,76
386610,c_54852,m_542,46,100
386610,c_54864,m_113,5,99
386610,c_54908,m_1085,0,79
386610,c_54998,m_2828,32,88
386610,c_55008,m_2364,13,100
386600,c_55019,m_1388,5,94
386600,c_55033,m_3157,50,99
386610,c_5505,m_2501,1,86
386600,c_55050,m_2388,8,99
386610,c_55054,m_1854,5,100
386600,c_55090,m_3692,9,99
386600,c_55094,m_3462,0,99
386610,c_55150,m_887,15,88
386600,c_55158,m_3685,32,60
386600,c_55168,m_2172,1,99
386600,c_55181,m_2008,4,100
386600,c_5525,m_1009,0,98
386600,c_5534,m_1390,0,74
386610,c_55483,m_3042,10,99
386610,c_55494,m_623,1,31
386610,c_5551,m_3982,0,93
386610,c_5556,m_3939,8,99
386600,c_55579,m_139,30,100
386610,c_55587,m_4029,2,81
386600,c_55593,m_4003,9,99
386610,c_5569,m_1653,34,99
386600,c_55698,m_450,3,98
386610,c_55701,m_3794,15,100
386600,c_55720,m_2358,30,100
386610,c_55750,m_2531,24,100
386600,c_55771,m_3868,25,100
386610,c_55919,m_3787,0,100
386600,c_55935,m_2492,5,99
386610,c_5595,m_1281,1,4
386610,c_56023,m_745,4,58
386610,c_56031,m_1309,17,100
386600,c_561,m_3961,12,99
386610,c_56123,m_426,21,58
386610,c_56257,m_3751,2,84
386610,c_56260,m_1042,34,87
386610,c_56295,m_3659,1,35
386610,c_56335,m_2753,1,17
386600,c_56395,m_2064,0,65
386610,c_56406,m_329,11,47
386610,c_56427,m_1297,1,28
386610,c_56447,m_3272,20,99
386600,c_56508,m_1009,0,99
386600,c_56541,m_3240,9,100
386610,c_56556,m_2940,12,99
386600,c_56567,m_3782,8,91
386600,c_56583,m_300,21,100
386610,c_56774,m_4003,9,99
386610,c_56883,m_2344,2,97
386610,c_56910,m_907,6,99
386600,c_56919,m_1475,32,100
386610,c_56924,m_3681,7,76
386610,c_56939,m_3656,24,98
386610,c_57083,m_3777,7,99
386600,c_57102,m_1558,1,32
386600,c_57109,m_3810,6,100
386610,c_57110,m_3052,0,99
386610,c_572,m_2768,7,96
386610,c_57215,m_1729,3,60
386610,c_57240,m_612,21,87
386600,c_57254,m_921,1,16
386610,c_57287,m_2111,7,100
386600,c_57323,m_500,2,50
386610,c_57337,m_3972,2,71
386600,c_57429,m_3652,6,98
386600,c_57455,m_1264,11,98
386610,c_57520,m_20,1,78
386600,c_57591,m_3061,4,91
386600,c_57596,m_3989,20,99
386610,c_57674,m_1520,2,77
386610,c_57692,m_1984,28,100
386610,c_57700,m_1333,38,100
386600,c_57711,m_2441,3,67
386610,c_57711,m_2441,3,67
386610,c_57818,m_1921,7,99
386610,c_57851,m_1051,0,36
386600,c_57913,m_2983,4,42
386610,c_5793,m_158,19,100
386610,c_57979,m_1654,34,100
386600,c_58023,m_1650,25,100
386600,c_58037,m_1038,5,98
386610,c_58044,m_2135,21,99
386610,c_58135,m_2965,5,51
386600,c_58150,m_2842,6,98
386610,c_5816,m_1852,1,90
386600,c_58204,m_803,12,99
386600,c_58211,m_3535,11,100
386600,c_58240,m_44,0,64
386610,c_58412,m_765,2,55
386600,c_58431,m_3650,34,99
386600,c_58487,m_3098,8,99
386610,c_58504,m_3287,16,99
386610,c_58520,m_698,19,93
386600,c_58523,m_533,0,68
386600,c_58541,m_3073,6,99
386600,c_58548,m_1600,24,99
386600,c_58584,m_3139,2,30
386600,c_58606,m_107,2,48
386610,c_58618,m_1580,35,99
386610,c_58718,m_3785,2,95
386610,c_58739,m_744,16,95
386610,c_58844,m_1660,19,81
386610,c_58854,m_2590,11,55
386610,c_5893,m_2428,19,99
386600,c_59053,m_1787,5,99
386610,c_59061,m_3221,14,100
386610,c_59065,m_1872,12,99
386610,c_59132,m_1195,16,91
386610,c_59135,m_709,7,99
386600,c_59159,m_3093,1,10
386600,c_59237,m_1935,1,15
386600,c_59242,m_3651,1,39
386610,c_59243,m_3601,8,34
386610,c_59261,m_808,27,97
386600,c_59288,m_2454,33,70
386610,c_59367,m_2536,9,100
386610,c_5938,m_1864,53,98
386610,c_59383,m_962,4,99
386610,c_59472,m_880,2,36
386600,c_5954,m_3857,14,94
386600,c_59637,m_3055,12,98
386610,c_59785,m_728,4,71
386600,c_59822,m_1250,5,82
386610,c_59859,m_3171,2,40
386600,c_59909,m_1913,28,99
386610,c_5991,m_1628,9,99
386600,c_59921,m_2001,6,100
386610,c_59927,m_3048,19,97
386600,c_60023,m_3690,5,99
386610,c_60086,m_1100,1,34
386600,c_60148,m_2862,1,61
386610,c_60149,m_1113,13,100
386600,c_60166,m_982,27,99
386600,c_60225,m_365,4,61
386600,c_60279,m_2556,4,85
386610,c_60308,m_3234,31,100
386600,c_60380,m_1973,9,99
386600,c_60383,m_27,5,99
386610,c_6046,m_2054,4,54
386600,c_60492,m_789,9,97
386610,c_60522,m_362,4,93
386610,c_60549,m_1294,22,98
386610,c_60572,m_752,14,99
386610,c_60608,m_200,4,85
386610,c_60619,m_2386,6,98
386600,c_60620,m_429,0,58
386610,c_60629,m_510,12,69
386610,c_60635,m_1069,6,98
386600,c_60671,m_3272,13,99
386600,c_60730,m_2513,0,85
386610,c_60737,m_2619,37,100
386610,c_60745,m_415,2,43
386610,c_60747,m_1107,2,83
386600,c_60768,m_1596,26,99
386600,c_60806,m_2455,15,99
386600,c_6081,m_1491,6,100
386610,c_60828,m_3269,23,100
386610,c_60881,m_511,9,82
386600,c_60925,m_1164,0,94
386600,c_60961,m_1993,4,76
386600,c_60981,m_4014,34,15
386610,c_61053,m_3279,18,100
386610,c_61067,m_1746,5,95
386600,c_6107,m_871,30,100
386600,c_61071,m_527,2,78
386610,c_61073,m_358,4,95
386610,c_61085,m_369,0,25
386610,c_61134,m_1083,20,100
386610,c_61142,m_3332,2,58
386600,c_6119,m_1575,34,99
386610,c_61212,m_3757,1,80
386600,c_61215,m_3419,21,100
386600,c_61218,m_283,5,97
386610,c_61235,m_1187,30,99
386610,c_61256,m_3029,0,68
386600,c_6131,m_134,5,100
386610,c_61342,m_2609,7,98
386610,c_61345,m_2993,2,33
386600,c_61405,m_994,19,98
386600,c_61519,m_3276,5,60
386600,c_61550,m_2936,11,93
386600,c_61552,m_915,21,99
386600,c_61632,m_1170,27,99
386610,c_61663,m_3184,2,48
386610,c_61677,m_3250,7,91
386610,c_61706,m_2411,30,100
386610,c_61709,m_3391,30,98
386600,c_61719,m_2767,32,94
386600,c_61720,m_408,9,99
386600,c_61756,m_2169,3,31
386610,c_61788,m_3503,4,65
386610,c_61796,m_2713,8,92
386610,c_61810,m_701,11,99
386600,c_61811,m_3406,2,30
386600,c_6183,m_764,6,57
386600,c_61903,m_757,8,99
386610,c_62052,m_388,7,100
386600,c_62074,m_3805,16,99
386600,c_62118,m_2146,1,25
386610,c_6213,m_3561,9,99
386600,c_62130,m_510,13,98
386610,c_62173,m_2518,6,92
386610,c_62191,m_280,11,82
386600,c_62276,m_989,4,100
386610,c_62308,m_2280,8,98
386600,c_62344,m_4031,2,19
386610,c_62345,m_1911,21,98
386600,c_62347,m_170,28,99
386610,c_62369,m_1772,15,98
386610,c_62465,m_1087,3,98
386600,c_62482,m_3477,42,99
386610,c_62496,m_2978,2,70
386610,c_62502,m_1104,20,98
386610,c_62505,m_2291,9,98
386600,c_62526,m_2796,2,20
386610,c_62529,m_2192,8,100
386610,c_62534,m_3358,5,93
386610,c_62546,m_1695,0,99
386600,c_6258,m_628,30,100
386610,c_62613,m_2647,6,99
386610,c_62623,m_1092,32,98
386610,c_62635,m_3859,5,53
386600,c_6264,m_4000,2,50
386600,c_62645,m_1994,9,99
386600,c_62654,m_3188,1,99
386610,c_62686,m_652,11,99
386610,c_62697,m_1584,2,60
386610,c_62758,m_845,2,46
386610,c_62763,m_2353,23,100
386600,c_628,m_1900,2,89
386610,c_62876,m_3453,17,83
386610,c_62877,m_2957,0,24
386610,c_62899,m_975,7,76
386610,c_63004,m_3473,11,99
386610,c_63038,m_1109,2,56
386600,c_63046,m_3822,0,32
386600,c_63067,m_46,41,100
386610,c_63088,m_1264,36,100
386600,c_63089,m_3397,12,41
386610,c_63158,m_2333,1,10
386610,c_63207,m_781,11,84
386600,c_63220,m_931,14,97
386600,c_63254,m_3205,21,68
386610,c_63254,m_3205,20,68
386600,c_63267,m_278,3,98
386610,c_63273,m_3554,2,42
386600,c_6328,m_3308,26,100
386610,c_6329,m_540,7,99
386610,c_63319,m_1758,24,98
386610,c_6332,m_217,21,100
386610,c_63372,m_2645,11,100
386600,c_6338,m_2714,13,99
386610,c_63386,m_170,4,99
386610,c_63486,m_3548,3,41
386600,c_63490,m_2341,3,79
386600,c_63500,m_2885,2,99
386600,c_63530,m_2885,9,81
386610,c_63531,m_3992,4,96
386610,c_63565,m_2061,2,95
386600,c_63575,m_312,5,53
386600,c_63664,m_1805,6,82
386600,c_63677,m_179,5,61
386610,c_63787,m_3251,12,78
386610,c_63849,m_170,6,100
386610,c_63871,m_356,33,100
386600,c_63934,m_2356,10,71
386610,c_63945,m_2587,2,91
386610,c_64047,m_149,6,99
386600,c_6405,m_1625,22,99
386600,c_64051,m_3301,5,95
386610,c_64066,m_2691,20,96
386610,c_64113,m_1386,40,100
386610,c_64171,m_3099,13,45
386610,c_64212,m_1011,9,93
386610,c_64318,m_362,2,55
386610,c_64339,m_3151,12,71
386610,c_64351,m_3334,57,99
386610,c_64368,m_664,8,99
386600,c_64370,m_3365,19,95
386600,c_64390,m_3613,7,100
386600,c_64434,m_1454,16,100
386600,c_64450,m_3650,19,99
386600,c_64461,m_3694,4,69
386610,c_64531,m_1559,6,83
386610,c_64584,m_2146,7,100
386600,c_64608,m_895,12,98
386610,c_6465,m_2071,24,100
386610,c_64675,m_2343,2,99
386600,c_6469,m_375,9,99
386610,c_64699,m_3627,37,99
386600,c_64729,m_3395,15,98
386610,c_64739,m_1655,8,61
386600,c_64776,m_1161,11,95
386610,c_64778,m_3348,42,99
386610,c_64814,m_2434,20,97
386600,c_64857,m_678,5,64
386600,c_64890,m_567,1,72
386610,c_64917,m_412,3,99
386610,c_64941,m_1204,11,100
386600,c_64976,m_3591,12,99
386600,c_6503,m_1882,3,87
386610,c_6503,m_1882,3,87
386600,c_65036,m_177,31,85
386600,c_65068,m_1041,21,97
386600,c_65071,m_820,12,98
386610,c_65072,m_162,27,99
386600,c_65076,m_3958,33,95
386610,c_65081,m_109,15,99
386600,c_65312,m_3544,12,69
386600,c_65331,m_3258,36,99
386610,c_65394,m_2674,15,99
386600,c_65483,m_3238,35,99
386610,c_65494,m_3260,3,99
386610,c_65514,m_3817,28,98
386600,c_65516,m_1524,0,43
386600,c_65550,m_3910,11,89
386600,c_65693,m_3165,29,97
386600,c_65720,m_3067,12,87
386610,c_65751,m_837,3,66
386610,c_65777,m_1942,21,100
386600,c_6583,m_44,0,50
386600,c_65849,m_460,1,52
386610,c_65850,m_1018,12,84
386600,c_65898,m_2332,5,99
386600,c_65901,m_1817,1,33
386610,c_65949,m_42,22,100
386600,c_65962,m_3972,4,98
386610,c_65999,m_2136,6,100
386600,c_66032,m_2429,2,14
386610,c_66062,m_3995,2,83
386600,c_66064,m_980,5,91
386600,c_66121,m_1736,2,94
386610,c_66196,m_768,1,97
386600,c_6622,m_2912,52,100
